user_id,recommended_items
757149,1823509 343377 2737566 1494361 2459081
2461091,
2952614,2191534 2796479 1672211 142837 444211
953773,1728143 1999613 2116146 1250365 1806276
1248686,2125180 2508861 549196 2778525 2106311
1936821,
1674679,1324940 1868621 74864 1392945 2716276
1838520,309333 1623663 2825431 317960 2249010
429498,
1740226,
1052102,1203059 496893 472040 1056502 1642015
1052107,
2526668,391954 1549855 1496752 112061 731126
1248717,
1609168,931519 1092821 343377 2744235 1820087
265681,
2493908,1951068 1946749 2620057 2087479 455223
2526681,1619100 2507620 2461944 2313052 730450
3547,
1314268,1156031 765822 602488 1328711 1450555
69088,
101857,
2199012,
1851985,
2496423,1642285 734196 1435255 2712370 1093296
1215980,1658526 161407 2082622 1823509 650449
1638994,
593393,
1229396,
331268,
2625037,2778525 2705759 880503 1196981 1492887
1904143,2378684 94845 1643516 2280414 1361778
527891,
1117719,2508352 2630209 529891 2251976 2458610
2067992,2778525 1571417 1539798 2334603 102610
2887195,2683519 1174630 1189723 871189 1265174
1412637,
462370,
2100771,
2723367,
2854442,162125 1732529 2832752 133665 143817
36396,
3630,2086265 535570 1456836 133896 2262327
659002,
503050,
350374,
1707589,
593478,
1412684,
1347150,
2756176,
2723409,
2035283,
1838678,
593503,
822882,2430875 2117630 1832052 1096406 1594779
1150563,1546639 1262359 872349 3864 2211222
2494055,1018724 1830993 2144191 2635038 1493089
2133614,1756315 225117 2659698 2512947 2778525
1281647,1544157 2796479 554760 2112557 606808
691824,
102002,
141434,2778525 193483 2310939 375324 1947571
1393258,
495244,
2526861,
396942,
200335,
2756242,
1543836,400506 1972503 756463 2589812 134458
1740446,
2693061,
1576612,2778525 1824891 2218230 442172 2705759
2100902,1560443 2823426 1278612 2439427 2609608
1511079,
1436956,
858055,
757427,1841302 1746639 809831 1252824 364509
470303,
298686,2466095 72465 497085 2166538 738110
2100929,1229112 343377 530995 169068 509586
2443166,2036787 684089 1533906 1330328 2379801
2559691,
2723533,
1347279,
2068176,
1871572,
1871573,877854 1375416 736350 79531 269069
2526939,1423069 970015 367087 712464 2146860
2789085,
3806,2047542 2002097 2829641 1533837 1984327
888545,
1838818,984796 530995 2479643 2705759 2381917
200419,1928683 1920671 2744755 2813808 36302
2723557,
2559722,1386412 536047 2002097 1269685 282167
1511147,
1380078,
1806064,2519836 708657 1416317 2778525 2047542
1380082,2632176 343377 2459081 830073 1171059
1085180,
1707775,2002097 2229203 2791339 562914 1047625
1511168,
1347332,1262298 675502 2491223 1835742 1876889
2789126,2461944 2106311 343377 2796479 1364124
950913,1279643 2382104 1459360 629505 2574900
1838856,1702063 1325153 981607 2183871 683831
1196674,
2756366,
266004,
2887449,1335698 2086265 2778525 823512 1381964
1740572,
1871646,
2671237,1644114 137527 1769775 640377 2177739
1085216,
560934,
757543,2294494 1479988 674147 443007 1970210
69418,1154974 934551 650449 1521292 343377
1543982,1837114 2139420 1196031 1870704 1092821
2363184,
69428,
2035509,
1019703,622908 1602805 2272378 2548274 2303442
2789178,
2920258,1087413 228445 1488958 2767539 343377
2854723,1505146 188889 1044973 798447 2132572
2395980,
888656,
134993,
2232152,
2002778,2729468 467212 2329586 2635038 2658192
1806176,307770 561594 2018868 243727 1972115
2297698,434263 639954 2031103 1207009 91068
2428783,731126 1330328 1793593 2807311 2002097
2854768,558807 2554771 256358 1704275 687357
167793,306077 343377 657183 354352 935545
692082,527102 1644114 731126 2106311 713977
1937270,2132501 1688359 630137 599368 2001263
2756476,1229563 2778525 730450 1364124 2705759
1970049,2002097 2157469 1002462 931519 1897910
1824747,
1118090,
2583874,1531419 2313052 1092821 904595 986950
1576846,
987031,
2119663,561594 1531419 2635038 2138355 2198636
2920348,
2592673,
1183652,
2796870,1322778 731126 2729468 750170 958700
462758,1330328 2634334 2461944 1823509 1373407
626603,2166538 1636910 1521292 343377 1975218
757678,
2592688,
430001,1828683 2196369 1618316 2744469 343377
1445810,
1445811,116471
2133940,1228746 991288 1923573 1522727 1451213
2695225,1336689
1675190,
1216439,
1994058,
2265022,
1675199,2086265 713914 2756434 1980126 211863
495553,1021972 349833 1192293 1454707 1358486
2494403,1832052 1092821 639551 640377 1317915
790472,2166538 1229563 2729468 2479678 1871548
2002895,
2625490,823512 2778525 228445 1488958 343377
459427,
1445856,
167910,2477853 2763004 1551285 730139 2150810
1380328,
856058,
2917035,
2789385,
1060183,
1347596,
561165,2590190 2402742 1823509 2047542 2018868
2756629,1330328 768246 1145974 1207345 236410
233500,
856096,
2363426,1998362 1045268 2778525 2106311 1150956
1478691,807326 991733 1269615 2534752 1294034
2527269,
495655,2378684 738110 28255 1335698 946429
856104,
462897,
1846330,
725052,
823361,
168003,
954438,
36940,2630458 882543 614680 2006769 2076787
725069,2634334 1925973 84155 2582260 294270
528462,
135249,
1839186,
1708120,
2065082,2479678 252232 98202 2380306 4935
1609822,2281983
2691169,
725090,
561251,
856167,965108 490812 374269 1476699 135439
2185234,
508605,
1511537,
495732,
1675387,
2363516,2147009 604996 1950053 2248682 882251
69757,
561280,
1282177,808917 1364124 1317915 1695664 2203579
2723970,2778525 872349 1470002 2222956 2006993
200836,1496156 742302 1914124 1528170 863215
2953349,
1183878,
2232456,
1052809,2778525 1837114 734196 2414424 1870704
1937546,2634334 141739 1623663 343377 1832052
233613,1071002 1505532 391954 2313052 2161079
102545,
823442,385493 677682 1830993 1766559 214637
364691,
972825,2796479 2459081 266412 2411813 2461944
1937560,277648 1922872 61070 679373 587660
790682,2778525 538069 1053542 1244196 823512
1824794,
692383,
2461857,2778525 391954 112061 1373407 2313052
2691235,
1806502,823512 1678525 2778525 1150956 1092821
1904813,
790703,2620057 2087479 455223 2462072 2158063
934600,
233651,
2134196,138605 2778525 1154938 1260179 283607
1775646,
2279513,2778525 2562780 620572 2462072 1373407
856247,
2134203,1310205 657183 846976 1831168 854955
1478845,
2166976,2582558 2018868 261467 738110 307565
1740995,2630458 2824370 1827898 482429 2092776
1446084,1496752 932573 310654 2166538 2126869
790726,
1511638,
2625751,
2035928,1717754 971672 2117401 2472084 797011
659676,
1872093,
1020128,620572 2778525 1923573 642488 2659054
2878843,
415782,1678525 578161 146003 2734794 1551340
2756838,
2494699,
2457369,2778525 1092821 934205 640407 961740
2816351,
1118453,371421 2634334 1330328 2411902 1539798
2429176,
463103,1626047 685023 1839688 85611 2001549
2305408,2635038 1576444 2265745 1957948 2736702
1609991,2705759 734196 2634334 343377 2578299
495880,
299289,2778525 2072476 2631637 1002462 931519
921887,
168241,731126 1335698 734196 1381964 946429
2462006,
2119732,600541 2086265 2106311 1495140 2705759
1413435,
37187,
2429252,
2822474,
2245346,612404 2778525 1823509 1494361 1180381
921934,1245397 19966 536047 2705759 898711
2724176,2778525 1883184 1947571 193483 375324
823638,742815 98202 1492887 1260981 449334
1038342,
1675614,1349232 2292605 2200146 2036787 1728147
1708387,1975912 641774 1494134 2207141 515880
918246,
1839468,650831 2031981 2459081 1398399 2048333
1151342,2532140 627569 830362 2538960 269298
1773937,
2396536,
594300,
2724222,1505789 1784040 1901984 1580999 2756779
2199940,965108 152376 983679 2791339 1092821
2429319,
2232713,47583 980478 1886939 777911 252698
2780567,738110 534894 2068749 2422536 2791778
836334,1229112 2778525 343377 713914 2006769
2560412,
922014,1392674 884633 1368613 2282137 538386
627103,1162250 1808862 547164 2587211 2613424
201121,991288 1228746 297006 1480251 1451213
692642,2778525 2013432 2461944 2421983 343377
1315236,
2463922,2459081 657183 2461944 734196 473820
627112,2778525 1534238 2833652 1627875 1373407
1905068,1867675 1002071 2435832 2705759 632873
2232750,1667483 569275 760411 2112557 642909
1282479,2138292 2484628 2093466 2142899 1626201
1103945,2778525 79531 2022232 1171580 823512
2691513,93207 1295570 399929 562740 441937
1184187,
659901,2502857 19122 1663143 2833871 1156031
1905087,
989260,2136354 181792 1278439 536047 1503882
365011,
1479124,457843 1893616 2625097 2013477 790553
1872343,1551777 685854 356763 2719016 2771916
528859,2791339 1269685 870075 2050175 2054802
2953693,1496752 989876 351129 935545 2247652
135647,1710720 2242308 274053 1492358 2127112
1316944,
102885,1158707 2750191 1200711 447985 1833131
2920934,2435637 315406 2004241 303987 1774071
37351,
1446377,
2003438,2467060 2634334 2166538 437246 343377
1741295,744000 2652417 705961 128039 918760
1446384,
987637,
70134,186325 2659054 2402742 612404 2290678
4607,
2920961,1823509 1494361 128944 931519 759027
168452,2705759 747388 898711 282167 1189146
2396678,
596056,734196 2414424 2197112 481210 1007703
2955858,
135701,
2944023,
1479198,
2920991,
1905187,823512 1998362 193483 1011512 375324
1020454,1215156 2588332 1573914
2265642,
2671367,
856621,
332340,
1710174,1260179 2461944 1373407 2778525 2479643
1806911,
1315392,856217 328593 1900280 1222335 1746872
1677408,
954948,2778525 823512 1533906 2744235 794739
954952,652373 1328711 991288 2620057 2158063
2921036,2035977 2824594 2671391 464395 2535309
463438,2225055 906941 2216958 2459081 2584077
1806927,569889 47583 1767368 427919 2031981
660050,1134138 2624381 801366 2422711 1624781
2768353,
627287,2166538 1474268 1867675 2350214 550216
627298,
1027515,1069140 388112 1643516 2280414 18872
2003556,1317915 1796526 1548486 525725 1550237
1118823,
1413739,657183 2461944 713914 2564347 2756434
1249900,2527062 1150956 447769 1092821 2197112
2265712,1644114 333768 1092821 1554299 1695868
103027,1330328 2106311 580444 1092821 886015
2396788,
954999,
758393,
168573,2002097 1711511 2268152 1187287 1788462
2298495,
791168,
2462345,
1315466,
63753,
2331279,
2658960,
987794,
1650115,1835742 2564347 1398399 2048333 1876350
922261,
1512091,
365212,
2396830,2290678 2197112 650449 734196 1208817
2369002,
1446562,
1577635,
2888356,2759789 2778525 2231607 495199 1108328
2232997,
430760,
2855601,
1053370,953263 1071811 2120774 1647259 1730037
1544891,
1020604,1608366 519268 58071 2106311 650449
2527933,
1479362,657183 984924 2461944 2462072 1867675
234180,
791241,283190 2736147 243570 1189146
1381070,
1348304,
2003666,2106311 731126 343377 984796 750391
889560,
885540,
824026,
1446619,
1675999,1820087 1060855 164623 2348573 1754448
135905,734196 2459081 2791339 1561200 1519543
1381093,
889574,
2593514,1496156 2825431 1381522 1373407 2462072
1803047,
1315564,
1250032,
1098536,734196 2106311 2796479 1386412 2461944
2691826,1174835 941214 908085 2400167 430258
2463870,1791015 1381938 2265745 2439867 970972
2462454,984924 2049946 1422357 1830993 2523483
1966889,
2396920,137527 2158419 1901984 1580999 2573371
1807097,734196 2002097 1037951 1092821 934551
432255,
2638634,
2560768,2778525 1096406 823512 2459081 2716959
2593537,
2659074,
1282820,375324 2552217 1092821 1515708 1386412
2167557,2312162 991288 1588623 1516336 855714
889606,580059 823512 1053542 1244196 1386412
2003719,
1905416,101982 1667483 2356407 98202 2705759
2278188,745361 1793593 1196981 1092821 1226034
11380,
267027,
1053464,
1282841,
1020698,714364 2748150 590897 1875829 1345131
1544987,
1715674,323833 650449 2805460 1741180 2657497
398117,
1250086,
404956,870075 2082498 2791473 13267 869264
1151789,657183 2778525 2156629 2459081 2796479
398135,989876 2247652 2391607 2106707 675129
1302973,1376828 764484 1001431 1885496 1051740
2724670,
594752,
1282882,
725828,
201550,2185485 1285673 2116021 2039324 2645245
136018,1252824 2714934 343377 2067645 1585141
2954072,1619100 1495140 250780 1658526 1496752
2747877,
1016635,
2102116,241125 493689 1945452 285761 1392674
841873,
1928679,2098581 2673008 1670800 1165973 999108
2855790,2778525 328433 1870704 1672211 1425726
1741681,
234361,
2560892,1280473 1382986 589524 431442 593480
1086333,1488958 794156 1037951 2024094 2506235
758654,
234368,
1872769,
2888580,802799 654546 2500175 2329181 1058389
2954117,2791339 8439 1850894 2813967 400085
70534,
1250186,2255841 1496156 920520 2771916 1669749
2397067,
103310,323630 278589 1959710 2009209 1407001
2560914,
70547,391954 112061 734196 2045717 1795868
1119127,2776312 1593756 379806 1704140 1016169
1381276,
1643422,
2626463,2106311 343377 2374046 1003954 1961725
1414048,
1609584,
2921378,
168880,
791478,2491223 2244464 2461944 1328711 473820
1446841,1766559 687292 2157469 343377 1533906
2692028,289197 1854409 1040073 1093943 2680235
1741757,
1807296,
694432,
889794,
2573131,1505146 2157469 188889 734196 2778525
2757576,
2233292,2778525 2157469 1373407 1923573 1443706
365523,
1508174,2791339 2106311 377107 549196 1042196
1971158,
889818,
2691987,
2364381,1034650 535955 343733 1576126
299998,
2921439,823512 2778525 2459081 1398399 1330328
1479650,
693221,535570 2778525 648857 1793593 209611
1971178,
1938414,2461944 2166538 2635038 2166654 374590
1512437,
5112,
70649,2778525 2047542 991452 2479643 1130075
1643521,1505146 2823735 2461944 188889 648857
2888712,1004731 43306 1782499 1794685 1092821
168971,
300048,58071 2106311 1020115 2004444 1294034
955411,2791339 486011 1793593 55503 1386412
2429977,750391 1867675 2625619 931519 298067
922650,343377 226492 2453690 2773852 792226
2266139,818206 1746884 2364561 803454 813640
594974,1619669 1322778 1373407 1330328 1531419
5627,
1283105,
1676323,
857127,
2233386,1154974 1254649 1847967 2772979 1886939
988205,
889906,
1348662,1574295 1788462 65610 2505005 2589365
2888763,717215 2778525 2106311 2796479 279444
2233409,2634334 1330328 490812 1505146 965108
1119298,
2298949,2778525 1870704 1836572 2067699 1055423
1835873,
2921544,
2430028,
758864,
2876392,1227610 1045268 434042 2784066 1511831
2692183,
1315928,2714934 2166538 2067645 738110 2087109
1545305,
1905754,1386412 2371498 1766559 2362416 930591
1479773,730450 2290678 2459081 2106311 2659698
1184878,
595057,
398450,2086265 1521292 201247 1495140 343377
2102387,1454447 2115825 2182018 2068679 1130730
2528373,
1905788,2796479 657183 266412 2680669 750170
2814199,
2954368,
496778,802012 1988471 2703463 1096754 376531
1184908,
922774,
136346,
300188,
912922,1928346 463575 1326591 807326 2816698
758945,
2430118,
2589553,261467 2778525 823512 2018868 209611
1971369,343377 2778525 2157469 2087109 1790973
38059,
595116,
1119405,2635038 300053 2434902 2164847 2613992
2234568,
2364598,
2692283,
2770556,
1316036,1317915 2461944 1335698 2117046 2166538
365765,1863049 1480251 650449 1092821 2590642
955590,1443349
70855,
1250510,
962083,1056667 2177654 342812 2552884 820148
2528474,
627932,326717 1791015 2294006 1544157 823512
2397405,
1021163,1480251 1130719 352782 2658098 1560443
2578642,
890094,1363572 1631256 1772767 2728995 2177824
1709299,
103669,2630458 2263375 243727 2778895 2680235
1152249,
1086720,
201989,129847 497085 2778525 1488958 343377
2594059,117372 1229112 508080 2582558 2006769
1152269,2033951 734196 2659054 1549598 1269685
2168081,1341138 1549598 171353 2443540 2320692
1643797,2778525 823512 2716959 742451 769519
1676570,466845 1777101 2110288 1900345 2606751
2108975,
1971485,
1905951,1244196 792226 1165605 2031981 1283135
902,2459081 1398399 2166538 377107 2048333
431398,2106311 1958332 345173 2467156 19682
2954539,
38189,
1774900,
1578301,
496959,1651319 546667 2284110 786684 549916
988481,
2950027,
890183,
955720,
2757961,
2397516,717673 2596848 1369309 2256791 1539798
136526,
693583,1040073 1730037 2778525 1658400 2491223
1250640,1183988 2058715 1823509 2631317 1106621
2331986,399596 2117401 1837114 823512 2388156
431458,
1480035,2791985 1299729 1972599 2002097 2003763
529766,979531 1627875 2825431 1588623 2567436
2889064,292139 1623663 1335698 2816180 2249010
267625,
1250668,2821618 2735795 2462164 2414494 743018
2725229,569889 340176 755891 474639 1835742
1840494,
1906037,1373407 497085 1488958 713914 65980
2430328,2086265 1229112 2778525 2411813 2824146
791931,2694524 862860 670329 141739 1443706
2004348,
2954621,657183 343377 1335698 946429 177825
2037118,
1938819,734196 823512 2157469 1730037 289197
1873287,
1414537,
2495884,
2823565,
136595,2630458 2430875 28255 2263375 885695
1890542,
2687897,944523 2252974 1696792 1843150 438306
1807778,
2692532,
2626997,2459081 1672211 1984327 343377 2568283
2528702,2634334 1330328 965978 866620 1769599
234953,1049937 1423069 2101500 2277225 776079
1185230,1350109 1888963 2171244 299661 1192177
2430416,2086265 823512 1728410 1167515 2778525
398804,
2414841,2086265 2058715 490812 2140382 1003164
923097,
1021403,2106311 343377 2796479 2218230 1299729
169437,2047542 650449 1870704 1208817 1754760
